,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
2835,51093.0,VA,"Isle of Wight County, Virginia",19105.0,18359.0,746.0,3.9,70982.0,104.2,2867.0,7673.0,11971.0,20481.0,0.37463991,0.584492945,4298.0,0.2099,VA,"Isle of Wight County, Virginia",51093.0,1
2836,51095.0,VA,"James City County, Virginia",35352.0,34080.0,1272.0,3.6,84035.0,123.4,2868.0,19091.0,21284.0,42737.0,0.446708941,0.498022791,2193.0,0.0513,VA,"James City County, Virginia",51095.0,1
2837,51097.0,VA,"King and Queen County, Virginia",3766.0,3630.0,136.0,3.6,52115.0,76.5,2869.0,1451.0,2059.0,3615.0,0.40138312600000003,0.5695712310000001,608.0,0.1682,VA,"King and Queen County, Virginia",51097.0,1
2838,51099.0,VA,"King George County, Virginia",12359.0,11869.0,490.0,4.0,80664.0,118.4,2870.0,4002.0,7338.0,11967.0,0.334419654,0.613186262,3336.0,0.2788,VA,"King George County, Virginia",51099.0,1
2839,51101.0,VA,"King William County, Virginia",8856.0,8548.0,308.0,3.5,68053.0,99.9,2871.0,2752.0,5963.0,9088.0,0.302816901,0.656139965,3211.0,0.3533,VA,"King William County, Virginia",51101.0,1
2840,51103.0,VA,"Lancaster County, Virginia",5153.0,4870.0,283.0,5.5,44941.0,66.0,2872.0,2862.0,3520.0,6599.0,0.433702076,0.533414154,658.0,0.0997,VA,"Lancaster County, Virginia",51103.0,1
2841,51105.0,VA,"Lee County, Virginia",8245.0,7788.0,457.0,5.5,32466.0,47.7,2873.0,1627.0,7542.0,9353.0,0.173954881,0.8063722870000001,5915.0,0.6324,VA,"Lee County, Virginia",51105.0,1
2842,51107.0,VA,"Loudoun County, Virginia",211626.0,205188.0,6438.0,3.0,134609.0,197.6,2875.0,99909.0,69633.0,180265.0,0.554234044,0.386281308,30276.0,0.168,VA,"Loudoun County, Virginia",51107.0,0
2843,51109.0,VA,"Louisa County, Virginia",19087.0,18420.0,667.0,3.5,52671.0,77.3,2876.0,6208.0,10507.0,17507.0,0.354601017,0.6001599360000001,4299.0,0.2456,VA,"Louisa County, Virginia",51109.0,1
2844,51111.0,VA,"Lunenburg County, Virginia",5198.0,4971.0,227.0,4.4,38313.0,56.2,2877.0,2226.0,3206.0,5577.0,0.399139322,0.574861036,980.0,0.1757,VA,"Lunenburg County, Virginia",51111.0,1
2845,51113.0,VA,"Madison County, Virginia",7290.0,7075.0,215.0,2.9,56774.0,83.3,2879.0,2202.0,4418.0,6934.0,0.31756561899999997,0.637150274,2216.0,0.3196,VA,"Madison County, Virginia",51113.0,1
2846,51115.0,VA,"Mathews County, Virginia",4093.0,3938.0,155.0,3.8,59439.0,87.2,2883.0,1563.0,3515.0,5292.0,0.295351474,0.664210128,1952.0,0.3689,VA,"Mathews County, Virginia",51115.0,1
2847,51117.0,VA,"Mecklenburg County, Virginia",12150.0,11512.0,638.0,5.3,45827.0,67.3,2884.0,6571.0,8283.0,15177.0,0.432957765,0.545760032,1712.0,0.1128,VA,"Mecklenburg County, Virginia",51117.0,1
2848,51119.0,VA,"Middlesex County, Virginia",5194.0,5017.0,177.0,3.4,49840.0,73.2,2885.0,2107.0,3668.0,5994.0,0.351518185,0.611945279,1561.0,0.2604,VA,"Middlesex County, Virginia",51119.0,1
2849,51121.0,VA,"Montgomery County, Virginia",49863.0,47952.0,1911.0,3.8,51428.0,75.5,2886.0,20015.0,19455.0,42695.0,0.468790256,0.455673967,560.0,0.0131,VA,"Montgomery County, Virginia",51121.0,0
2850,51125.0,VA,"Nelson County, Virginia",7354.0,7097.0,257.0,3.5,54188.0,79.5,2887.0,3677.0,4150.0,8247.0,0.44585909999999995,0.50321329,473.0,0.0574,VA,"Nelson County, Virginia",51125.0,1
2851,51127.0,VA,"New Kent County, Virginia",11857.0,11475.0,382.0,3.2,84486.0,124.0,2888.0,3545.0,8117.0,12163.0,0.29145770000000004,0.667351805,4572.0,0.3759,VA,"New Kent County, Virginia",51127.0,1
2852,51131.0,VA,"Northampton County, Virginia",5403.0,5087.0,316.0,5.8,39348.0,57.8,2891.0,3255.0,2686.0,6134.0,0.5306488429999999,0.43788718600000004,569.0,0.0928,VA,"Northampton County, Virginia",51131.0,0
2853,51133.0,VA,"Northumberland County, Virginia",5364.0,5072.0,292.0,5.4,52957.0,77.7,2892.0,2830.0,5089.0,8176.0,0.346135029,0.622431507,2259.0,0.2763,VA,"Northumberland County, Virginia",51133.0,1
2854,51135.0,VA,"Nottoway County, Virginia",6985.0,6708.0,277.0,4.0,40514.0,59.5,2894.0,2829.0,3712.0,6717.0,0.421170165,0.552627661,883.0,0.1315,VA,"Nottoway County, Virginia",51135.0,1
2855,51137.0,VA,"Orange County, Virginia",16539.0,15903.0,636.0,3.8,64656.0,94.9,2895.0,5955.0,10511.0,17157.0,0.34708865200000005,0.612636242,4556.0,0.2655,VA,"Orange County, Virginia",51137.0,1
2856,51139.0,VA,"Page County, Virginia",11640.0,11023.0,617.0,5.3,45834.0,67.3,2896.0,2514.0,7824.0,10663.0,0.235768545,0.733752227,5310.0,0.498,VA,"Page County, Virginia",51139.0,1
2857,51141.0,VA,"Patrick County, Virginia",7429.0,7094.0,335.0,4.5,38539.0,56.6,2897.0,1768.0,6454.0,8489.0,0.208269525,0.760278007,4686.0,0.552,VA,"Patrick County, Virginia",51141.0,1
2858,51143.0,VA,"Pittsylvania County, Virginia",29542.0,28201.0,1341.0,4.5,46192.0,67.8,2899.0,9195.0,21742.0,31687.0,0.290182094,0.686148894,12547.0,0.396,VA,"Pittsylvania County, Virginia",51143.0,1
2859,51145.0,VA,"Powhatan County, Virginia",13858.0,13394.0,464.0,3.3,78047.0,114.6,2902.0,4057.0,11875.0,16794.0,0.24157437199999998,0.707097773,7818.0,0.4655,VA,"Powhatan County, Virginia",51145.0,1
2860,51147.0,VA,"Prince Edward County, Virginia",10306.0,9792.0,514.0,5.0,41072.0,60.3,2903.0,4590.0,4099.0,9113.0,0.503676067,0.449796993,491.0,0.0539,VA,"Prince Edward County, Virginia",51147.0,0
2861,51149.0,VA,"Prince George County, Virginia",15149.0,14477.0,672.0,4.4,66775.0,98.0,2904.0,6419.0,9157.0,16140.0,0.397707559,0.567348203,2738.0,0.1696,VA,"Prince George County, Virginia",51149.0,1
2862,51153.0,VA,"Prince William County, Virginia",239833.0,231667.0,8166.0,3.4,97549.0,143.2,2905.0,83093.0,54065.0,144854.0,0.573632761,0.373237881,29028.0,0.2004,VA,"Prince William County, Virginia",51153.0,0
2863,51155.0,VA,"Pulaski County, Virginia",16260.0,15390.0,870.0,5.4,49554.0,72.7,2906.0,4170.0,10314.0,15112.0,0.275939651,0.68250397,6144.0,0.4066,VA,"Pulaski County, Virginia",51155.0,1
2864,51157.0,VA,"Rappahannock County, Virginia",3745.0,3615.0,130.0,3.5,65278.0,95.8,2908.0,1741.0,2532.0,4444.0,0.391764176,0.569756976,791.0,0.17800000000000002,VA,"Rappahannock County, Virginia",51157.0,1
2865,51159.0,VA,"Richmond County, Virginia",3893.0,3746.0,147.0,3.8,45403.0,66.6,2909.0,1347.0,2213.0,3651.0,0.36894001600000004,0.606135305,866.0,0.2372,VA,"Richmond County, Virginia",51159.0,1
2866,51161.0,VA,"Roanoke County, Virginia",49144.0,47449.0,1695.0,3.4,62306.0,91.5,2911.0,16787.0,30857.0,50149.0,0.334742467,0.6153063870000001,14070.0,0.2806,VA,"Roanoke County, Virginia",51161.0,1
2867,51163.0,VA,"Rockbridge County, Virginia",10588.0,10155.0,433.0,4.1,50570.0,74.2,2913.0,3506.0,6671.0,10685.0,0.328123538,0.624333177,3165.0,0.2962,VA,"Rockbridge County, Virginia",51163.0,1
2868,51165.0,VA,"Rockingham County, Virginia",40837.0,39501.0,1336.0,3.3,57655.0,84.6,2914.0,9361.0,25269.0,36536.0,0.25621305,0.691619225,15908.0,0.4354,VA,"Rockingham County, Virginia",51165.0,1
2869,51167.0,VA,"Russell County, Virginia",11056.0,10447.0,609.0,5.5,39003.0,57.3,2915.0,2328.0,9516.0,12195.0,0.19089790899999998,0.7803198029999999,7188.0,0.5894,VA,"Russell County, Virginia",51167.0,1
2870,51169.0,VA,"Scott County, Virginia",9393.0,9009.0,384.0,4.1,38612.0,56.7,2917.0,1579.0,8242.0,10055.0,0.1570363,0.8196916959999999,6663.0,0.6627,VA,"Scott County, Virginia",51169.0,1
2871,51171.0,VA,"Shenandoah County, Virginia",21027.0,20282.0,745.0,3.5,53810.0,79.0,2918.0,5269.0,14078.0,20335.0,0.25910990899999997,0.69230391,8809.0,0.4332,VA,"Shenandoah County, Virginia",51171.0,1
2872,51173.0,VA,"Smyth County, Virginia",13117.0,12411.0,706.0,5.4,40140.0,58.9,2919.0,2661.0,9747.0,12825.0,0.20748538,0.76,7086.0,0.5525,VA,"Smyth County, Virginia",51173.0,1
2873,51175.0,VA,"Southampton County, Virginia",8845.0,8512.0,333.0,3.8,49595.0,72.8,2920.0,3595.0,5035.0,8872.0,0.405207394,0.56751578,1440.0,0.1623,VA,"Southampton County, Virginia",51175.0,1
2874,51177.0,VA,"Spotsylvania County, Virginia",66131.0,63665.0,2466.0,3.7,81065.0,119.0,2921.0,24204.0,34619.0,62083.0,0.38986518,0.55762447,10415.0,0.1678,VA,"Spotsylvania County, Virginia",51177.0,1
2875,51179.0,VA,"Stafford County, Virginia",69689.0,67165.0,2524.0,3.6,97607.0,143.3,2922.0,27879.0,33840.0,65350.0,0.426610559,0.517827085,5961.0,0.0912,VA,"Stafford County, Virginia",51179.0,1
2876,51181.0,VA,"Surry County, Virginia",3708.0,3540.0,168.0,4.5,51810.0,76.0,2925.0,2069.0,1785.0,3976.0,0.520372233,0.448943662,284.0,0.0714,VA,"Surry County, Virginia",51181.0,0
2877,51183.0,VA,"Sussex County, Virginia",3917.0,3684.0,233.0,5.9,41790.0,61.3,2926.0,2874.0,2055.0,5036.0,0.570691025,0.408061954,819.0,0.1626,VA,"Sussex County, Virginia",51183.0,0
2878,51185.0,VA,"Tazewell County, Virginia",15866.0,14927.0,939.0,5.9,38992.0,57.2,2927.0,2895.0,15160.0,18495.0,0.156528792,0.819680995,12265.0,0.6632,VA,"Tazewell County, Virginia",51185.0,1
2879,51187.0,VA,"Warren County, Virginia",20033.0,19290.0,743.0,3.7,65434.0,96.0,2929.0,5165.0,11762.0,17791.0,0.290315328,0.661120791,6597.0,0.3708,VA,"Warren County, Virginia",51187.0,1
2880,51191.0,VA,"Washington County, Virginia",26908.0,25804.0,1104.0,4.1,44785.0,65.7,2930.0,5548.0,19309.0,25715.0,0.215749563,0.750884698,13761.0,0.5351,VA,"Washington County, Virginia",51191.0,1
2881,51193.0,VA,"Westmoreland County, Virginia",9004.0,8581.0,423.0,4.7,48983.0,71.9,2932.0,3723.0,4331.0,8291.0,0.449041129,0.522373658,608.0,0.0733,VA,"Westmoreland County, Virginia",51193.0,1
2882,51195.0,VA,"Wise County, Virginia",12986.0,12106.0,880.0,6.8,33810.0,49.6,2935.0,2687.0,11983.0,14991.0,0.17924087800000002,0.799346274,9296.0,0.6201,VA,"Wise County, Virginia",51195.0,1
2883,51197.0,VA,"Wythe County, Virginia",13646.0,12935.0,711.0,5.2,47676.0,70.0,2936.0,2765.0,10044.0,13250.0,0.208679245,0.7580377359999999,7279.0,0.5494,VA,"Wythe County, Virginia",51197.0,1
2884,51199.0,VA,"York County, Virginia",32591.0,31430.0,1161.0,3.6,87910.0,129.0,2937.0,12989.0,18823.0,34062.0,0.381334038,0.552609947,5834.0,0.1713,VA,"York County, Virginia",51199.0,1
2885,51510.0,VA,"Alexandria city, Virginia",98590.0,95761.0,2829.0,2.9,87822.0,128.9,2807.0,57147.0,13241.0,74384.0,0.7682700579999999,0.17800871199999999,43906.0,0.5903,VA,"Alexandria city, Virginia",51510.0,0
2886,51520.0,VA,"Bristol city, Virginia",7471.0,7130.0,341.0,4.6,33659.0,49.4,2818.0,1832.0,4884.0,6966.0,0.262991674,0.7011197240000001,3052.0,0.4381,VA,"Bristol city, Virginia",51520.0,1
2887,51530.0,VA,"Buena Vista city, Virginia",3316.0,3171.0,145.0,4.4,38991.0,57.2,2822.0,693.0,1432.0,2395.0,0.289352818,0.597912317,739.0,0.3086,VA,"Buena Vista city, Virginia",51530.0,1
2888,51540.0,VA,"Charlottesville city, Virginia",25558.0,24767.0,791.0,3.1,47977.0,70.4,2828.0,17865.0,2951.0,22211.0,0.8043311870000001,0.132862095,14914.0,0.6715,VA,"Charlottesville city, Virginia",51540.0,0
2889,51550.0,VA,"Chesapeake city, Virginia",119577.0,114953.0,4624.0,3.9,71998.0,105.7,2829.0,52554.0,53988.0,111827.0,0.46995806,0.482781439,1434.0,0.0128,VA,"Chesapeake city, Virginia",51550.0,1
2890,51570.0,VA,"Colonial Heights city, Virginia",8849.0,8488.0,361.0,4.1,52673.0,77.3,2832.0,2367.0,5681.0,8427.0,0.280882876,0.674142637,3314.0,0.3933,VA,"Colonial Heights city, Virginia",51570.0,1
2891,51580.0,VA,"Covington city, Virginia",2379.0,2230.0,149.0,6.3,37904.0,55.6,2833.0,914.0,1349.0,2369.0,0.38581679999999996,0.5694385820000001,435.0,0.1836,VA,"Covington city, Virginia",51580.0,1
2892,51590.0,VA,"Danville city, Virginia",19140.0,17989.0,1151.0,6.0,35220.0,51.7,2837.0,11051.0,7306.0,18862.0,0.585886969,0.387339625,3745.0,0.1985,VA,"Danville city, Virginia",51590.0,0
2893,51595.0,VA,"Emporia city, Virginia",2278.0,2153.0,125.0,5.5,33499.0,49.2,2840.0,1531.0,792.0,2367.0,0.646810308,0.33460076,739.0,0.3122,VA,"Emporia city, Virginia",51595.0,0
2894,51600.0,VA,"Fairfax city, Virginia",13251.0,12864.0,387.0,2.9,94701.0,139.0,2843.0,7363.0,3695.0,11854.0,0.621140543,0.311709128,3668.0,0.3094,VA,"Fairfax city, Virginia",51600.0,0
2895,51610.0,VA,"Falls Church city, Virginia",8160.0,7941.0,219.0,2.7,118035.0,173.3,2844.0,5810.0,1323.0,7667.0,0.757793139,0.172557715,4487.0,0.5852,VA,"Falls Church city, Virginia",51610.0,0
2896,51620.0,VA,"Franklin city, Virginia",3484.0,3291.0,193.0,5.5,40247.0,59.1,2849.0,2516.0,1421.0,4040.0,0.622772277,0.351732673,1095.0,0.271,VA,"Franklin city, Virginia",51620.0,0
2897,51630.0,VA,"Fredericksburg city, Virginia",13823.0,13222.0,601.0,4.3,53714.0,78.8,2851.0,6690.0,3731.0,11135.0,0.600808262,0.33506959999999997,2959.0,0.2657,VA,"Fredericksburg city, Virginia",51630.0,0
2898,51640.0,VA,"Galax city, Virginia",2879.0,2749.0,130.0,4.5,35221.0,51.7,2852.0,680.0,1603.0,2363.0,0.287769784,0.678374947,923.0,0.3906,VA,"Galax city, Virginia",51640.0,1
2899,51650.0,VA,"Hampton city, Virginia",64727.0,61435.0,3292.0,5.1,50294.0,73.8,2860.0,41030.0,17802.0,61489.0,0.667273821,0.28951519800000003,23228.0,0.3778,VA,"Hampton city, Virginia",51650.0,0
2900,51660.0,VA,"Harrisonburg city, Virginia",24559.0,23462.0,1097.0,4.5,41636.0,61.1,2862.0,10100.0,6232.0,17693.0,0.570847228,0.352229695,3868.0,0.2186,VA,"Harrisonburg city, Virginia",51660.0,0
2901,51670.0,VA,"Hopewell city, Virginia",9931.0,9326.0,605.0,6.1,40126.0,58.9,2866.0,4722.0,3885.0,8968.0,0.526538805,0.433206958,837.0,0.0933,VA,"Hopewell city, Virginia",51670.0,0
2902,51678.0,VA,"Lexington city, Virginia",2265.0,2137.0,128.0,5.7,45331.0,66.5,2874.0,1514.0,766.0,2448.0,0.618464052,0.312908497,748.0,0.3056,VA,"Lexington city, Virginia",51678.0,0
2903,51680.0,VA,"Lynchburg city, Virginia",35820.0,34043.0,1777.0,5.0,41586.0,61.0,2878.0,14787.0,17979.0,35349.0,0.418314521,0.508614105,3192.0,0.0903,VA,"Lynchburg city, Virginia",51680.0,1
2904,51683.0,VA,"Manassas city, Virginia",22051.0,21302.0,749.0,3.4,72396.0,106.3,2880.0,8395.0,5934.0,15210.0,0.551939513,0.39013806700000003,2461.0,0.1618,VA,"Manassas city, Virginia",51683.0,0
2905,51685.0,VA,"Manassas Park city, Virginia",8644.0,8354.0,290.0,3.4,75994.0,111.5,2881.0,3218.0,1732.0,5214.0,0.6171845029999999,0.332182585,1486.0,0.285,VA,"Manassas Park city, Virginia",51685.0,0
2906,51690.0,VA,"Martinsville city, Virginia",5235.0,4879.0,356.0,6.8,34262.0,50.3,2882.0,3531.0,2149.0,5873.0,0.601225949,0.3659118,1382.0,0.2353,VA,"Martinsville city, Virginia",51690.0,0
2907,51700.0,VA,"Newport News city, Virginia",90074.0,85883.0,4191.0,4.7,50149.0,73.6,2889.0,40997.0,23650.0,68432.0,0.599091069,0.34559855,17347.0,0.2535,VA,"Newport News city, Virginia",51700.0,0
2908,51710.0,VA,"Norfolk city, Virginia",111699.0,106502.0,5197.0,4.7,45809.0,67.2,2890.0,51429.0,19875.0,75172.0,0.6841510140000001,0.264393657,31554.0,0.4198,VA,"Norfolk city, Virginia",51710.0,0
2909,51720.0,VA,"Norton city, Virginia",1628.0,1538.0,90.0,5.5,30587.0,44.9,2893.0,383.0,1021.0,1456.0,0.263049451,0.701236264,638.0,0.4382,VA,"Norton city, Virginia",51720.0,1
2910,51730.0,VA,"Petersburg city, Virginia",13392.0,12414.0,978.0,7.3,34238.0,50.3,2898.0,12005.0,1448.0,13717.0,0.875191368,0.10556244099999999,10557.0,0.7696,VA,"Petersburg city, Virginia",51730.0,0
2911,51735.0,VA,"Poquoson city, Virginia",6247.0,6029.0,218.0,3.5,90119.0,132.3,2900.0,1599.0,5089.0,7114.0,0.22476806300000002,0.7153500140000001,3490.0,0.4906,VA,"Poquoson city, Virginia",51735.0,1
2912,51740.0,VA,"Portsmouth city, Virginia",44552.0,42134.0,2418.0,5.4,46617.0,68.4,2901.0,28462.0,12773.0,43000.0,0.661906977,0.297046512,15689.0,0.3649,VA,"Portsmouth city, Virginia",51740.0,0
2913,51750.0,VA,"Radford city, Virginia",8285.0,7867.0,418.0,5.0,35655.0,52.3,2907.0,2923.0,2637.0,6032.0,0.48458222799999995,0.437168435,286.0,0.0474,VA,"Radford city, Virginia",51750.0,0
2914,51760.0,VA,"Richmond city, Virginia",116588.0,111499.0,5089.0,4.4,42336.0,62.1,2910.0,74640.0,14254.0,94724.0,0.787973481,0.150479287,60386.0,0.6375,VA,"Richmond city, Virginia",51760.0,0
2915,51770.0,VA,"Roanoke city, Virginia",48976.0,46910.0,2066.0,4.2,38238.0,56.1,2912.0,23403.0,16045.0,41728.0,0.560846434,0.384513995,7358.0,0.1763,VA,"Roanoke city, Virginia",51770.0,0
2916,51775.0,VA,"Salem city, Virginia",12907.0,12413.0,494.0,3.8,57897.0,85.0,2916.0,4212.0,7225.0,12129.0,0.347266881,0.595679776,3013.0,0.2484,VA,"Salem city, Virginia",51775.0,1
2917,51790.0,VA,"Staunton city, Virginia",11848.0,11415.0,433.0,3.7,46237.0,67.9,2923.0,5329.0,5129.0,11144.0,0.478194544,0.460247667,200.0,0.0179,VA,"Staunton city, Virginia",51790.0,0
2918,51800.0,VA,"Suffolk city, Virginia",43492.0,41684.0,1808.0,4.2,65025.0,95.4,2924.0,23012.0,17206.0,41929.0,0.54883255,0.410360371,5806.0,0.1385,VA,"Suffolk city, Virginia",51800.0,0
2919,51810.0,VA,"Virginia Beach city, Virginia",232521.0,224148.0,8373.0,3.6,70596.0,103.6,2928.0,76744.0,84389.0,171876.0,0.446507948,0.490987689,7645.0,0.0445,VA,"Virginia Beach city, Virginia",51810.0,1
2920,51820.0,VA,"Waynesboro city, Virginia",10272.0,9853.0,419.0,4.1,41255.0,60.6,2931.0,3762.0,4798.0,9114.0,0.41277156,0.526442835,1036.0,0.1137,VA,"Waynesboro city, Virginia",51820.0,1
2921,51830.0,VA,"Williamsburg city, Virginia",6820.0,6460.0,360.0,5.3,49231.0,72.3,2933.0,5199.0,1921.0,7534.0,0.690071675,0.254977436,3278.0,0.4351,VA,"Williamsburg city, Virginia",51830.0,0
2922,51840.0,VA,"Winchester city, Virginia",14570.0,14043.0,527.0,3.6,46093.0,67.7,2934.0,5161.0,4786.0,10574.0,0.48808398,0.45261963299999997,375.0,0.0355,VA,"Winchester city, Virginia",51840.0,0
2923,53001.0,WA,"Adams County, Washington",8918.0,8404.0,514.0,5.8,48698.0,72.6,2952.0,1118.0,2740.0,4081.0,0.27395246300000003,0.671404068,1622.0,0.3975,WA,"Adams County, Washington",53001.0,1
2924,53003.0,WA,"Asotin County, Washington",10262.0,9833.0,429.0,4.2,46121.0,68.8,2953.0,3118.0,5712.0,9684.0,0.321974391,0.58983891,2594.0,0.2679,WA,"Asotin County, Washington",53003.0,1
2925,53005.0,WA,"Benton County, Washington",97430.0,92070.0,5360.0,5.5,63474.0,94.6,2954.0,25173.0,45594.0,76907.0,0.327317409,0.592845905,20421.0,0.2655,WA,"Benton County, Washington",53005.0,1
2926,53007.0,WA,"Chelan County, Washington",44518.0,42349.0,2169.0,4.9,51930.0,77.4,2955.0,10770.0,15070.0,27415.0,0.392850629,0.54969907,4300.0,0.1568,WA,"Chelan County, Washington",53007.0,1
2927,53009.0,WA,"Clallam County, Washington",27927.0,26023.0,1904.0,6.8,49502.0,73.8,2956.0,15154.0,15685.0,32985.0,0.45942094899999997,0.475519175,531.0,0.0161,WA,"Clallam County, Washington",53009.0,1
2928,53011.0,WA,"Clark County, Washington",227382.0,215782.0,11600.0,5.1,68937.0,102.8,2957.0,90697.0,90590.0,195784.0,0.463250317,0.462703796,107.0,0.0005,WA,"Clark County, Washington",53011.0,0
2929,53013.0,WA,"Columbia County, Washington",1766.0,1667.0,99.0,5.6,47894.0,71.4,2958.0,523.0,1491.0,2171.0,0.24090281,0.686780286,968.0,0.4459,WA,"Columbia County, Washington",53013.0,1
2930,53015.0,WA,"Cowlitz County, Washington",46010.0,43224.0,2786.0,6.1,51772.0,77.2,2959.0,17842.0,24066.0,45485.0,0.392261185,0.529097505,6224.0,0.1368,WA,"Cowlitz County, Washington",53015.0,1
2931,53017.0,WA,"Douglas County, Washington",21012.0,19812.0,1200.0,5.7,52363.0,78.1,2960.0,3600.0,7208.0,11467.0,0.313944362,0.628586378,3608.0,0.3146,WA,"Douglas County, Washington",53017.0,1
2932,53019.0,WA,"Ferry County, Washington",2539.0,2259.0,280.0,11.0,40581.0,60.5,2961.0,1091.0,2178.0,3560.0,0.306460674,0.6117977529999999,1087.0,0.3053,WA,"Ferry County, Washington",53019.0,1
2933,53021.0,WA,"Franklin County, Washington",40873.0,38294.0,2579.0,6.3,56940.0,84.9,2962.0,7839.0,11358.0,20584.0,0.38082977100000004,0.551787796,3519.0,0.171,WA,"Franklin County, Washington",53021.0,1
2934,53023.0,WA,"Garfield County, Washington",916.0,866.0,50.0,5.5,51922.0,77.4,2963.0,276.0,841.0,1232.0,0.224025974,0.68262987,565.0,0.4586,WA,"Garfield County, Washington",53023.0,1
2935,53025.0,WA,"Grant County, Washington",45310.0,42475.0,2835.0,6.3,48997.0,73.1,2964.0,7768.0,18482.0,28260.0,0.27487615,0.653998585,10714.0,0.3791,WA,"Grant County, Washington",53025.0,1
2936,53027.0,WA,"Grays Harbor County, Washington",27971.0,25993.0,1978.0,7.1,48210.0,71.9,2965.0,11378.0,13269.0,26736.0,0.425568522,0.496297127,1891.0,0.0707,WA,"Grays Harbor County, Washington",53027.0,1
2937,53029.0,WA,"Island County, Washington",34259.0,32475.0,1784.0,5.2,64475.0,96.1,2966.0,20766.0,18259.0,42425.0,0.489475545,0.430383029,2507.0,0.0591,WA,"Island County, Washington",53029.0,0
2938,53031.0,WA,"Jefferson County, Washington",12021.0,11285.0,736.0,6.1,53345.0,79.5,2967.0,12556.0,5986.0,20100.0,0.624676617,0.297810945,6570.0,0.3269,WA,"Jefferson County, Washington",53031.0,0
2939,53033.0,WA,"King County, Washington",1230208.0,1184708.0,45500.0,3.7,85907.0,128.1,2968.0,657149.0,197781.0,910823.0,0.7214892470000001,0.217145373,459368.0,0.5043,WA,"King County, Washington",53033.0,0
2940,53035.0,WA,"Kitsap County, Washington",121104.0,115166.0,5938.0,4.9,68706.0,102.4,2969.0,60561.0,46762.0,118625.0,0.5105247629999999,0.394200211,13799.0,0.1163,WA,"Kitsap County, Washington",53035.0,0
2941,53037.0,WA,"Kittitas County, Washington",22228.0,21048.0,1180.0,5.3,50410.0,75.2,2970.0,7190.0,9845.0,18334.0,0.39216755799999997,0.536980473,2655.0,0.1448,WA,"Kittitas County, Washington",53037.0,1
2942,53039.0,WA,"Klickitat County, Washington",10051.0,9465.0,586.0,5.8,50691.0,75.6,2971.0,3781.0,5390.0,9859.0,0.383507455,0.546708591,1609.0,0.1632,WA,"Klickitat County, Washington",53039.0,1
2943,53041.0,WA,"Lewis County, Washington",33151.0,30948.0,2203.0,6.6,47127.0,70.3,2972.0,7236.0,16273.0,24995.0,0.28949790000000003,0.65105021,9037.0,0.3616,WA,"Lewis County, Washington",53041.0,1
2944,53043.0,WA,"Lincoln County, Washington",4955.0,4710.0,245.0,4.9,53886.0,80.4,2973.0,1238.0,4095.0,5692.0,0.217498243,0.71943078,2857.0,0.5019,WA,"Lincoln County, Washington",53043.0,1
2945,53045.0,WA,"Mason County, Washington",23843.0,22272.0,1571.0,6.6,52758.0,78.7,2974.0,11872.0,13539.0,27767.0,0.42755789200000005,0.487593186,1667.0,0.06,WA,"Mason County, Washington",53045.0,1
2946,53047.0,WA,"Okanogan County, Washington",20930.0,19492.0,1438.0,6.9,41726.0,62.2,2975.0,3980.0,6305.0,10893.0,0.36537225700000003,0.578812081,2325.0,0.2134,WA,"Okanogan County, Washington",53047.0,1
2947,53049.0,WA,"Pacific County, Washington",8410.0,7818.0,592.0,7.0,43168.0,64.4,2976.0,4597.0,5338.0,10667.0,0.43095528299999997,0.500421862,741.0,0.0695,WA,"Pacific County, Washington",53049.0,1
2948,53051.0,WA,"Pend Oreille County, Washington",4734.0,4381.0,353.0,7.5,48706.0,72.6,2977.0,1932.0,4364.0,6788.0,0.284619918,0.6428992339999999,2432.0,0.3583,WA,"Pend Oreille County, Washington",53051.0,1
